"562020369","canon lens 75-300mm usm","Canon EF 75-300mm f/4.0-5.6 III USM"
"486031378","wanted: *wanted* canon ef 70-200mm f/2.8l is usm lens will pay $800","Canon EF 70-200mm f/2.8L IS II USM"
"560087060","canon a480 digital camera","NO MATCH"
"507166742","canon power shot a540 digital camera","NO MATCH"
"526367149","canon pixma mx320 color printer, scanner and fax - brand new","NO MATCH"
"559955994","canon 5d mkii with 16-35mm f2.8 lens.","NO MATCH"
"563871773","brand new canon ef-s 18-200 mm is zoom lens","Canon EF-S 18-200mm f/3.5-5.6 IS"
"522371109","canon rebel dslr t3 with 18-55mm & 55-250 telephoto lens","NO MATCH"
"505217062","canon zoom lens","NO MATCH"
"560185385","canon s100","NO MATCH"
"528285741","canon lens","NO MATCH"
"519716911","canon pixma mg6120","NO MATCH"
"511100058","fast olympus wide angle lens with canon eos adapter","NO MATCH"
"508028713","canon digital slr camera with lens kit $500 or trade","NO MATCH"
"492404796","canon ixus 860is 8 megapixel digital camera","NO MATCH"
"524763199","canon g9 waterproof case wp-dc21","NO MATCH"
"550469697","canon eos rebel t2i camera c/w 75-300 lens and dslr canon bag","NO MATCH"
"561889352","canon powershot a3400 digital camera","NO MATCH"
"550010955","canon a-1 body and lesnes","NO MATCH"
"536199250","tamron 90mm f/2.8 macro lens for canon cameras.","NO MATCH"
"516407379","canon 30d (like new condition)","NO MATCH"
"552681486","canon eos rebel k2 film camera","NO MATCH"
"518914134","canon power shot g10 digital camera","NO MATCH"
"523583575","canon ef 24mm f/2.8 is usm lens brand new!","Canon EF 24mm f/2.8 IS USM"
"522338398","canon ef 15mm f/2.8 fisheye - like new","NO MATCH"
"529465441","canon 100mm f2.8 l is macro lens","Canon EF 100mm f/2.8L Macro IS USM"
"510410850","wanted: canon ef 100mm f/2.8l is","Canon EF 100mm f/2.8L Macro IS USM"
"523583589","canon 7d + 16g card + spare battery","Canon EOS 7D"
"561266820","canon eos 70d dslr with 18-135mm is stm lens and uv filter","NO MATCH"
"489682811","almost new canon 5d mark ii full frame camera","Canon EOS 5D Mark II"
"515063984","canon 50 d","NO MATCH"
"530464961","fs: canon ef 24-105 f4 is l lens","Canon EF 24-105mm f/4L IS USM"
"550977733","mint - canon eos 7d, sigma 17-50 f2.8, bag, shutter count 8000","Canon EOS 7D"
"540606663","wanted: looking to sell/swap canon ef-s 17-85mm","Canon EF-S 17-85mm f/4-5.6 IS USM"
"535806152","canon ef 75-300mm f/4.0-5.6 iii usm lens","Canon EF 75-300mm f/4.0-5.6 III USM"
"478598522","like new, canon 7d dslr, body only.","Canon EOS 7D"
"534544606","canon 7d & tamron 28-75mm f/2.8","Canon EOS 7D"
"488800491","canon ef 24-70mm f2.8 l usm lens","Canon EF 24-70mm f/4L IS USM"
"540377336","canon 24mm f/1.4l","Canon EF 24mm f/1.4L II USM"
"511544025","wanted: canon ef 100mm f/2.8l macro is usm","NO MATCH"
"490621658","f/sale : new canon eos 5d mark 3 and nikon d800e dslr camera","Canon EOS 5D Mark III"
"513589534","canon ef-s 17-85mm f/3.5-5.6 is usm","NO MATCH"
"494027047","canon 5d mark ii + accessories + canon ef50mm 1.4 + accessoies","Canon EOS 5D Mark II"
"550043945","mint like new canon ef-s 55-250mm f4-5.6 is","Canon EF-S 55-250mm f/4-5.6 IS STM"
"506872106","canon eos 5d mark ii 21.1 mp digital slr camera - body only","Canon EOS 5D Mark II"
"458801480","canon 7d body","Canon EOS 7D"
"549765488","price reduce: canon ef-s 15-85mm 3.5-5.6 is usm lens","Canon EF-S 15-85mm f/3.5-5.6 IS USM"
"547209590","canon 55-250mm is","Canon EF-S 55-250mm f/4-5.6 IS STM"
"545407359","price reduce: canon ef-s 15-85mm 3.5-5.6 is usm lens","Canon EF-S 15-85mm f/3.5-5.6 IS USM"
"563216841","canon eos 6d body only","Canon EOS 6D"
"541524435","canon 40d and canon 17-55mm","Canon EF-S 17-55mm f/2.8 IS USM"
"558258168","canon ef 28-135mm is usm zoom lens","Canon EF 28-135mm f/3.5-5.6 IS USM"
"532333025","canon 5d dslr","Canon EOS 5D"
"525931947","canon 28mm f1.8 usm","NO MATCH"
"481935891","canon ef-s 18-135mm f/3.5-5.6 is stm","Canon EF-S 18-135mm f/3.5-5.6 IS STM"
"531841559","* mint condition canon 85mm f1.8 lens","Canon EF 85mm f/1.8 USM"
"539935267","canon 17-55mm f2.8","Canon EF-S 17-55mm f/2.8 IS USM"
"541868581","almost brand new canon 60d body with box, manual, remote shutter","Canon EOS 60D"
"553714217","canon eos 7d with bg-e7 grip and 3-year mcbain warranty","Canon EOS 7D"
"530989624","canon 40mm f 2.8 (pancake lens)","Canon EF 40mm f/2.8 STM"
"533594698","canon mount fisheye lens 15mm excellent condition","NO MATCH"
"518341214","canon ef 70-200mm f/4l is","Canon EF 70-200mm f/4L IS USM"
"515850849","canon 17-85mm is usm lens with polarizer filter!","Canon EF-S 17-85mm f/4-5.6 IS USM"
"515179110","canon 45mm f/2.8 tilt shift (ts-e) lens. ex condition.","Canon TS-E 45mm f/2.8"
"557613724","canon ef 35mm f2 lens","Canon EF 35mm f/2 IS USM"
"561873574","like new canon 60d body, box, accessories, remote shutter","Canon EOS 60D"
"530531001","canon ef-s 17-85mm eos mount","Canon EF-S 17-85mm f/4-5.6 IS USM"
"553288389","canon 200mm f/1.8","NO MATCH"
"561677007","canon eos 75-300mm f/4-5.6 iii usm lens","Canon EF 75-300mm f/4.0-5.6 III USM"
"520225492","canon ef 24-105mm f/4l","Canon EF 24-105mm f/4L IS II USM"
"522797828","canon 5d dslr","Canon EOS 5D"
"540721934","canon 40d","Canon EOS 40D"
"563020582","canon 17-40 f/4 l lens","Canon EF 17-40 f/4L USM"
"482968372","brand new canon camera eos 5d mark iii black","Canon EOS 5D Mark III"
"551125816","canon ef-s 17-85mm f/4-5.6 image stabilized usm slr lens for eos","Canon EF-S 17-85mm f/4-5.6 IS USM"
"487883588","canon ef 400mm f5.6 usm l prime lens","Canon EF 400mm f/5.6L USM"
"554845008","canon eos lens ef 40mm f2.8 stm pancake with uv filter and hood","Canon EF 40mm f/2.8 STM"
"549302518","mint like new canon 55-250mm lens","Canon EF-S 55-250mm f/4-5.6 IS STM"
"550290262","canon ef-s 55-250mm f/4-5.6 is ii","Canon EF-S 55-250mm f/4-5.6 IS STM"
"535106899","canon 28-135mm f3.5-5.6 is usm","Canon EF 28-135mm f/3.5-5.6 IS USM"
"540721296","canon 100mm f2.0","Canon EF 100mm f/2 USM"
"498972135","canon 5d ii camera barely used","Canon EOS 5D Mark II"
"554009455","canon 20d dslr body only.","Canon EOS 20D"
"563069080","canon eos 60d dslr camera kit with canon ef-s 18-135mm is lens","Canon EOS 60D"
"501056407","brand new canon 55-250mm f/4.0-5.6 is ii lens + uv filter + box","Canon EF-S 55-250mm f/4-5.6 IS STM"
"561873818","mint 10/10 canon ef-s 18-200mm f/3.5-5.6 is lens","Canon EF-S 18-200mm f/3.5-5.6 IS"
"539530738","pristine canon 7d dslr 18mp + 2 lenses - like new","Canon EOS 7D"
"463520709","wanted: looking to buy canon 5d mark ii slave flash unit + 50mm ef lens","Canon EOS 5D Mark II"
"466207692","canon 50d slr camera body","Canon EOS 50D"
"494863336","wanted: looking for canon eos 50d","Canon EOS 50D"
"555221997","tamron sp af 90mm f/2.8 di macro canon mount","NOT FOUND"
"541574163","canon t50 camera","NOT FOUND"
"534168603","canon t70 camera for sale!","NOT FOUND"
"532595749","canon 100mm f2.8 l is macro lens","NOT FOUND"
"504480836","canon 7d with battery grip, and extra battery 1000.00","Canon EOS 7D"
"489522251","canon ef 28-105mm f3.5-4.5 usm lens - light, sharp and fast","NOT FOUND"
"490341500","canon 5d mark ii","Canon EOS 5D Mark II"
"480068744","canon camcorder","NOT FOUND"
"561923154","canon photo ink cartridges","NO MATCH"
"513131607","canon hf m30 vixia w/bag, ext battery & 8gb mem obo no ship","NO MATCH"
